# Auto-generated by scripts/gen_autocomplete_corpus.py — see ADR-007.
# DO NOT hand-edit; re-run the script to regenerate.
# Format: sentenceSoFar <TAB> expectedWord <TAB> category
#
# Unlike the curated fixture, expectedWord here is the single real word
# that followed in the source text — not a curated list of acceptable
# alternatives. A miss here can be a legitimate synonym, not necessarily
# a wrong suggestion; see ADR-007 for how this is interpreted.
#
# expectedWord is always a content word (noun/verb/adjective/adverb/etc) —
# stopwords (a/the/to/be/of/...) are excluded as eval targets since a
# hit/miss on them doesn't reflect real suggestion quality. Multiple cases
# can come from the same source sentence, one per qualifying word boundary.
shouldn't dis the 	future	generated-casual-chat
Talk to me ,tell me 	true	generated-casual-chat
i live in san 	diego	generated-casual-chat
tjhe sun is fig	fighting	generated-casual-chat
if u see her get her ad	addy	generated-casual-chat
hows things 	holdin	generated-casual-chat
Wellbutrin i tried when i quit smo	smoking	generated-casual-chat
or the rock and 	roll	generated-casual-chat
I think I need to marry a man who m	makes	generated-casual-chat
n e 1 wa	wants	generated-casual-chat
ya need some 	root	generated-casual-chat
Amy Lee's new sh	shit	generated-casual-chat
ahhhhhh ok...who 	knows	generated-casual-chat
are you gonna make the 	bot	generated-casual-chat
Well....if you don't like the conversation...the solution is 	simple	generated-casual-chat
thank god you were 	singing	generated-casual-chat
ooeer is s	sum	generated-casual-chat
you work in the bear place in maidst	maidstone	generated-casual-chat
anygirl to chat pm 	female	generated-casual-chat
well i hope ur doing ok.. i'm dojn fine babe. .gonna rock up soojn and r	rob	generated-casual-chat
Let's try this again one more guy pms me and is a jerk or pervert u are getting 	ignored	generated-casual-chat
he didnt 	finish	generated-casual-chat
yow, am going to h	hit	generated-casual-chat
WHY WOULD ANY ONE WANNA TALK TO A LONLEY 	ass	generated-casual-chat
well I had no choice but to let the ki	kid	generated-casual-chat
me needer...wanna 	run	generated-casual-chat
im rich j	james	generated-casual-chat
:   My computer has been 	sluggish	generated-casual-chat
Yes, they do have good     we	web	generated-casual-chat
this morning when i was going to work i he	heard	generated-casual-chat
people will start calli	calling	generated-casual-chat
I am too.. Connected to... Slip away... Fade away... d	days	generated-casual-chat
18/m pm me if u tryi	tryin	generated-casual-chat
i dont 	cyber	generated-casual-chat
nope thats c	comfy	generated-casual-chat
Well... I'm 	outta	generated-casual-chat
I have no idea what you're 	talking	generated-casual-chat
Round and ro	round	generated-casual-chat
good to hear  and ye	yer	generated-casual-chat
i just broke up with my gf.(long 	term	generated-casual-chat
hey people any females want to 	chat	generated-casual-chat
Well, Iam 	immersed	generated-casual-chat
hey room..anyone wanna 	chat	generated-casual-chat
ok, didnt know you were pervin, will p	pay	generated-casual-chat
pokes  didn't want to b l	left	generated-casual-chat
whoa, now that was some 	blood	generated-casual-chat
I have 	cramps	generated-casual-chat
bi or 	lez	generated-casual-chat
is there a chat 	room	generated-casual-chat
watching=adreniline boost and 	shouting	generated-casual-chat
What, no access to co	com	generated-casual-chat
dear lord my 	son	generated-casual-chat
HELLO ROOM ANYONE WANNA CHAT WITH 23 fe	female	generated-casual-chat
man i havent had 	pumpkin	generated-casual-chat
not that 	bad	generated-casual-chat
well.. you've gotta 	deal	generated-casual-chat
thx, i guess ~ u try watching your ex 	die	generated-casual-chat
it's so 	hard	generated-casual-chat
i told you s	sucking	generated-casual-chat
sure, put your crap on my 	shoulders	generated-casual-chat
.i always 	liked	generated-casual-chat
Man im bored. My 	short	generated-casual-chat
who wrote the song crazy for 	patsy	generated-casual-chat
don't worry babe i'm not leav	leaving	generated-casual-chat
who sing the so	song	generated-casual-chat
has a nice pic...but it won't be 	current	generated-casual-chat
Pour some sugar on me 	babe	generated-casual-chat
it seems the msn 	assholes	generated-casual-chat
well.. you've gotta deal with the issues that caused your depres	depression	generated-casual-chat
well ok ! LOL.sooo.Im AFK fer a few more m	min	generated-casual-chat
shane ate one too many 	cakes	generated-casual-chat
I like 	bedford	generated-casual-chat
i havent 	seen	generated-casual-chat
i had that song stuck in my h	head	generated-casual-chat
cheers babes.. ur the first to follow up with the pseudo co	concern	generated-casual-chat
chatting, but insome cha	chats	generated-casual-chat
its rather nice out today .. but 	yesterday	generated-casual-chat
haven't seen me at six in the 	morning	generated-casual-chat
HELLO ROOM ANYONE 	wanna	generated-casual-chat
i don't want 	hot	generated-casual-chat
hey  welcome to the cra	crazy	generated-casual-chat
getting all 	bossy	generated-casual-chat
what did I miss in the 2.3 	seconds	generated-casual-chat
you didnt 	invite	generated-casual-chat
only place i wanna c 	crust	generated-casual-chat
any female w	wanna	generated-casual-chat
suppose to be sun	sunny	generated-casual-chat
because we've been sitting on our asses, so of cour	course	generated-casual-chat
are there any g	girls	generated-casual-chat
i really like ladies but some guys are to hot to pass by..it's about co	control	generated-casual-chat
lol  y	yer	generated-casual-chat
isn't everyone romanti	romantic	generated-casual-chat
here is a crowded 	chat	generated-casual-chat
have you had pumpkin ic	ice	generated-casual-chat
yow, my english typing 	sux	generated-casual-chat
yeah...i was doing the aligator 	walk	generated-casual-chat
with a g	goddamn	generated-casual-chat
I don't know what my 	issue	generated-casual-chat
i about wre	wrecked	generated-casual-chat
well.. you've gotta deal with the issues that caused your depression in the first place.. antidepressants aren't a cure.. they're just mean	meant	generated-casual-chat
had a girlfriend with ha	hair	generated-casual-chat
i had to sh	shut	generated-casual-chat
but can you tell if a man is good 	looking	generated-casual-chat
mopeds r for old men and gay  	men	generated-casual-chat
OK - can someone kic	kick	generated-casual-chat
Thats the 	song	generated-casual-chat
yeah check out schmoopies but	butt	generated-casual-chat
an people cry when we talk sports , ohh yeah talkin bout wantin to kill 	themself	generated-casual-chat
,  don't like to be romantic because the other day was romantic and at the e	end	generated-casual-chat
I need fake ID so I can get into an eighth grade 	classroom	generated-casual-chat
how come everything tastes like chicken but sometimes chicken doesnt ta	taste	generated-casual-chat
whos the gam	game	generated-casual-chat
right field wrong p	park	generated-casual-chat
da gal in da 	green	generated-casual-chat
leave the ca	cat	generated-casual-chat
I figured I will cheer for whoever wins .. its a 	win	generated-casual-chat
cutting  	wood	generated-casual-chat
any single whit	white	generated-casual-chat
mature love 	making	generated-casual-chat
WHY WOULD ANY ONE 	wanna	generated-casual-chat
i had to shut the tv off... too much noise about nothing but stupid 	political	generated-casual-chat
15 f perth bi any bi 	girls	generated-casual-chat
kawing i am 21 years old and still a virgin mal	male	generated-casual-chat
no but  fidd	fiddles	generated-casual-chat
imma make fun of his 	moped	generated-casual-chat
Wellbutrin i tried when i q	quit	generated-casual-chat
if i had the ca	cash	generated-casual-chat
I want some chick	chicken	generated-casual-chat
my friend 	studied	generated-casual-chat
what did 	yoko	generated-casual-chat
ok easy one who sings 	bad	generated-casual-chat
What, no access to com in pri	prison	generated-casual-chat
which island are u 	headed	generated-casual-chat
I told her I was gonna teach her how to cook.. turn her into the perfect 	lil	generated-casual-chat
i wanna rent over the h	hedge	generated-casual-chat
pm me for my ph	phone	generated-casual-chat
:-) oi oi 	hiya	generated-casual-chat
oh sorry tohear that , was just 	wondering	generated-casual-chat
dont cry 	baby	generated-casual-chat
i use to liv	live	generated-casual-chat
I am sure i could think of more 	entertaining	generated-casual-chat
How come p	purple	generated-casual-chat
Actually.. if you'd have 	asked	generated-casual-chat
neysa left b	bruises	generated-casual-chat
kent is like 20 m	mins	generated-casual-chat
hi 18 f co here all males wan	wanna	generated-casual-chat
actually she c	called	generated-casual-chat
don't worry 	babe	generated-casual-chat
im out. i lo	lost	generated-casual-chat
I'm out now, got 	costumes	generated-casual-chat
if anyone ever uses frozen veg to help with 	bruises	generated-casual-chat
- Drop 	yer	generated-casual-chat
i am  so 	bored	generated-casual-chat
omg  which 	color	generated-casual-chat
wow a du	duet	generated-casual-chat
biggest bar fig	fight	generated-casual-chat
make sure u bu	buy	generated-casual-chat
between the snow plows and the rock 	salt	generated-casual-chat
what's something good to eat? haha.. I have coupons for bu	burger	generated-casual-chat
*breaks out a c	case	generated-casual-chat
i live in haw	hawaii	generated-casual-chat
is there any single 	parents	generated-casual-chat
as I said...too wi	wild	generated-casual-chat
were are all the 	ladies	generated-casual-chat
I thought you were marr	married	generated-casual-chat
any girls 	wanna	generated-casual-chat
I was in pri	prison	generated-casual-chat
Lies can be 	sweet	generated-casual-chat
did he get 	booted	generated-casual-chat
if the cat was strickly in	indoor	generated-casual-chat
I think I will stay & 	hassle	generated-casual-chat
u missed me farti	farting	generated-casual-chat
looks around.....  must be sleepin on da 	chat	generated-casual-chat
no one 	forgets	generated-casual-chat
..  that too .. but on laguna bea	beach	generated-casual-chat
Yay...democrats have 	taken	generated-casual-chat
thats good , it helped me too  but when i didnt take it which is now~ u cant sleep e	eat	generated-casual-chat
& i have to go to the 	docs	generated-casual-chat
when youve given up  hope and toss the one soc	sock	generated-casual-chat
i never sa	saw	generated-casual-chat
Wow.. full 	house	generated-casual-chat
has an awesome p	pic	generated-casual-chat
blah blah...boring 	spot	generated-casual-chat
ok,,doggies are all se	set	generated-casual-chat
I can tell you my love for you will still be strong after the boys of 	summer	generated-casual-chat
i'm a 	born	generated-casual-chat
And on my word I will pull this trigger, and 	sink	generated-movie-dialogue
I'm carrying a bit of a lo	load	generated-movie-dialogue
It was at Diane's par	party	generated-movie-dialogue
A lumpy mattress, that 	crummy	generated-movie-dialogue
Trubshaw isn't the only shoemaker still pr	practicing	generated-movie-dialogue
I was wear	wearing	generated-movie-dialogue
Because he 	knows	generated-movie-dialogue
Now hold on -- you're not 	captain	generated-movie-dialogue
I just killed my be	best	generated-movie-dialogue
Wicked little b	bitch	generated-movie-dialogue
When I was a child, I spake as a 	child	generated-movie-dialogue
Once the flo	floor	generated-movie-dialogue
Can I as	ask	generated-movie-dialogue
I just liked watching him bend over to clea	clean	generated-movie-dialogue
In fact, in fact, in fact, I'm not sure if I'm giving <u>them</u> a second 	chance	generated-movie-dialogue
I said forget it, answer's no, I Don't want the 	job	generated-movie-dialogue
They will be prepared to 	execute	generated-movie-dialogue
I know if I left you to yourselves, you'd say 'come back tomorrow,' and when I walked out that door, you'd make a cup of coffee...you'd si	sit	generated-movie-dialogue
I still have my l	lunch	generated-movie-dialogue
The other day I 	walked	generated-movie-dialogue
So tell me, Cameron, what on earth -- just tell me, because I want to know -- what on 	earth	generated-movie-dialogue
There's always ple	pleasure	generated-movie-dialogue
You read the 	script	generated-movie-dialogue
Except for their 	humping	generated-movie-dialogue
That represents a gross billing in 	excess	generated-movie-dialogue
All we're going to find on that island are some primitive people in 	grass	generated-movie-dialogue
Mitch, if they hear the c	car	generated-movie-dialogue
Philosophy classes, language courses, 	european	generated-movie-dialogue
At the end of the hall is a small metal door, a sign read "Level 842CON G, Division of 	plastic	generated-movie-dialogue
Washington Square, manhole covers 	turn	generated-movie-dialogue
You are a little undernour	undernourished	generated-movie-dialogue
She's losing mi	minutes	generated-movie-dialogue
Supper getting cold, cos you two are out there h	heads	generated-movie-dialogue
You didn't 	send	generated-movie-dialogue
Let me put on some cloth	clothes	generated-movie-dialogue
Took me near half an h	hour	generated-movie-dialogue
That the technology was developed for the Feds, to 	replace	generated-movie-dialogue
You know, you can't just come in here and be p	popular	generated-movie-dialogue
I heard strange 	voices	generated-movie-dialogue
You know, I've always said there's a thin line between the cowboy cops and the armed 	robbers	generated-movie-dialogue
You have three heart attacks and a 	half	generated-movie-dialogue
Anyway, I don't got that kind of ca	cash	generated-movie-dialogue
What happened to your 	arm	generated-movie-dialogue
Well, part of what I said in this entire 	history	generated-movie-dialogue
Dickie, are you with Peter 	smith	generated-movie-dialogue
You can have the 	license	generated-movie-dialogue
Did you watc	watch	generated-movie-dialogue
He ain't never been out	outta	generated-movie-dialogue
I was having an 	affair	generated-movie-dialogue
Farrah Fawcett's interested in playin	playing	generated-movie-dialogue
I'm having troubl	trouble	generated-movie-dialogue
I don't care about ro	rocks	generated-movie-dialogue
They believe if you are not hard at work, you are h	hard	generated-movie-dialogue
I used to cook for my friends' partie	parties	generated-movie-dialogue
From the minute you take your first 	breath	generated-movie-dialogue
I've never done so much ta	talking	generated-movie-dialogue
Anyway, experiments in time travel were banned in all 87 states after the governor of Cuba ca	caught	generated-movie-dialogue
The Lenape who 	lived	generated-movie-dialogue
And a voice 	says	generated-movie-dialogue
I have commanded the Rhode Island mili	militia	generated-movie-dialogue
The army kicked you out for dru	drugs	generated-movie-dialogue
I know what this guy is about-- greed--he's in and out for the 	buck	generated-movie-dialogue
And I don't want the men to have lost 	respect	generated-movie-dialogue
All I'm 	saying	generated-movie-dialogue
L.A.P.D. indicted him on three counts of murder before he was kicked off the force, so don't sell me the hooker with the hea	heart	generated-movie-dialogue
And I won't -- ever again -- I 	swear	generated-movie-dialogue
Now once I deliver I'll have to tru	trust	generated-movie-dialogue
I say von der n	null	generated-movie-dialogue
I want the ta	tape	generated-movie-dialogue
The really deep pockets are to be found in the 	town	generated-movie-dialogue
It takes a 	hell	generated-movie-dialogue
Then what kinda s	stuff	generated-movie-dialogue
Son, was 	rose	generated-movie-dialogue
I was in bed with a girlfriend watching TV last week, Jack, and one thing we know about me is I 	happen	generated-movie-dialogue
I'm sure he won't be 	angry	generated-movie-dialogue
It's only two thousand dollars, Bloom, do me a favo	favor	generated-movie-dialogue
Life worth preserving, Such life as Juba never 	felt	generated-movie-dialogue
Wouldn't obstruct replication, but it does give rise to an error in replication, so that the newly formed DNA strand carries a mu	mutation	generated-movie-dialogue
Did you get a r	report	generated-movie-dialogue
There is a telephone in the 	public	generated-movie-dialogue
Now, that y	young	generated-movie-dialogue
I don't think one 	second	generated-movie-dialogue
Do you know what you were kidnapp	kidnapped	generated-movie-dialogue
We send the gold up what's to stop him from t	taking	generated-movie-dialogue
It was like 	tommy	generated-movie-dialogue
I asked you to wake me when Babe 	brother	generated-movie-dialogue
I don't get treated at all, but hey, don't w	worry	generated-movie-dialogue
I didn't know she belong	belonged	generated-movie-dialogue
When Graham went to see her, she as	asked	generated-movie-dialogue
Yeah, well, it was really all kind of a 	joke	generated-movie-dialogue
The kind we've been t	talking	generated-movie-dialogue
You must have an interesting job at a sa	salary	generated-movie-dialogue
I'm sorry, b	baby	generated-movie-dialogue
It would certainly improve your 	high	generated-movie-dialogue
But I don't need anybody to help me button my pants - I've been buttoning my pants for thirty years all right, and I can button 'em with one hand as a mat	matter	generated-movie-dialogue
They wandered into San Francisco Bay as calves and were 	brought	generated-movie-dialogue
If I didn't tr	try	generated-movie-dialogue
Leeds harlequined with blood, her 	husband	generated-movie-dialogue
You'll die of 	cold	generated-movie-dialogue
We know what a great talke	talker	generated-movie-dialogue
Are you dysle	dyslexic	generated-movie-dialogue
Don't ever tell anyone, Susie, how I'm tied to your ap	apron	generated-movie-dialogue
Well, thanks for the opportuninty here -- my wife 	appreciates	generated-movie-dialogue
Here we go... a 	crab	generated-movie-dialogue
Put him under the table or I'll stop her from com	coming	generated-movie-dialogue
I think I could guarantee they would reco	recommend	generated-movie-dialogue
If you are not 	interested	generated-movie-dialogue
The Berlin Philharmonic's taken over by 	doctor	generated-movie-dialogue
Had you t	talked	generated-movie-dialogue
The charges against you have been 	dropped	generated-movie-dialogue
No, but she's definitely 	pissed	generated-movie-dialogue
If you ever smelled this coming from our dorm room, you kne	knew	generated-movie-dialogue
I can tell you right now j	jessica	generated-movie-dialogue
Well, stop hiding and 	stand	generated-movie-dialogue
We just need to figure out a place where you can 	meet	generated-movie-dialogue
I hadn't 	heard	generated-movie-dialogue
And then she's not even 	grateful	generated-movie-dialogue
All right da	dad	generated-movie-dialogue
Now I know it's pretty 	late	generated-movie-dialogue
A number for the whole gro	group	generated-movie-dialogue
Pardonnez-moi, I cannot tell va	vat	generated-movie-dialogue
Alex offered to share his roo	room	generated-movie-dialogue
She had a 	card	generated-movie-dialogue
It's the kind of situation, you don't 	pay	generated-movie-dialogue
Under the command of a lesser man it would have fallen long ago given the superior 	numbers	generated-movie-dialogue
My own blood and they sell me out for a 	lousy	generated-movie-dialogue
I'll just call up and tell him his favorite agent s	saw	generated-movie-dialogue
I thought maybe, if they let you bring personal effects, you might have snuck some through, because... well, I've been thi	thinking	generated-movie-dialogue
I suppose all this is 	leading	generated-movie-dialogue
You thought we were a 	different	generated-movie-dialogue
Maybe we could show up and smoke a little rock with them to unwin	unwind	generated-movie-dialogue
I's horned and r	raised	generated-movie-dialogue
Have you never heard of c	collect	generated-movie-dialogue
Maybe the pira	pirate	generated-movie-dialogue
Okay -- you're gonna need to 	learn	generated-movie-dialogue
Isn't it Max, not Chip, whom you want to see 	immersed	generated-movie-dialogue
GENE reaches the platform and gi	gives	generated-movie-dialogue
Now I say, get the 	krauts	generated-movie-dialogue
He broke his neck trying to su	suck	generated-movie-dialogue
You are now a priest, but you were once a Musketeer, serving the throne of France, a thro	throne	generated-movie-dialogue
He's got a dry cleaning business out on 	federal	generated-movie-dialogue
I'm going to pick it up in the other room -- would you han	hang	generated-movie-dialogue
I don't get the point of me 	writing	generated-movie-dialogue
And when 	huey	generated-movie-dialogue
But you don't pull a strike when the bosses want it -- so they can smas	smash	generated-movie-dialogue
And Third -- I'm still a little drunk from last night, so if I skip over the 	witty	generated-movie-dialogue
Say, wouldn't it be wonderful to have an insect repellent lotion that also 	worked	generated-movie-dialogue
You beat 	nicky	generated-movie-dialogue
If this 	bit	generated-movie-dialogue
You got nothin' more to 	learn	generated-movie-dialogue
Don't you rememb	remember	generated-movie-dialogue
Trafficante and the Bureau have come up with a 	solution	generated-movie-dialogue
And you think the mov	movie	generated-movie-dialogue
It's a 	clue	generated-movie-dialogue
The previous occupant had been a b	bit	generated-movie-dialogue
The fifty grand's 	lasting	generated-movie-dialogue
It was one of the most beautiful 	pieces	generated-movie-dialogue
I remember this one particular married woman, she went out the door so fast there was practically a jetwash...I mean, talk about your wind c	chill	generated-movie-dialogue
That is a 	boy	generated-movie-dialogue
Lemme tell you something, in a 1000 years, when school kids study America, they're gonna learn about three things: the Constitution, Rock 'n' ro	roll	generated-movie-dialogue
How maybe I can't lose the w	weight	generated-movie-dialogue
I won't kid you though, Ed, nobody around here has any experience with this ki	kind	generated-movie-dialogue
I don't need to 	hear	generated-movie-dialogue
Now you're sayin	saying	generated-movie-dialogue
You tell me, 	ron	generated-movie-dialogue
I was dirt po	poor	generated-movie-dialogue
Three men were ambushed and shot, two 	died	generated-movie-dialogue
You doing a 	story	generated-movie-dialogue
I mean sale	sales	generated-movie-dialogue
I know you left school early to thr	throw	generated-movie-dialogue
Next time, a blow to the nerve plexus under the arm, here, will produce the 	effect	generated-movie-dialogue
Remember, keep your arms and leg	legs	generated-movie-dialogue
It was over pretty quick, and after Uncle poo	pooch	generated-movie-dialogue
Anyway, it gives us a chanc	chance	generated-movie-dialogue
It's a special 	kind	generated-movie-dialogue
Right there on the home screen, creation's most 	elaborate	generated-movie-dialogue
We only have eight 	officers	generated-movie-dialogue
When I write my memoirs I think I'll devote an entire chapter to the cocoa aboard Air 	force	generated-movie-dialogue
This guy, Zero, he drifts around, that's how they all start, drifting around, their 	minds	generated-movie-dialogue
You may 	discuss	generated-movie-dialogue
You want custody of my jo	job	generated-movie-dialogue
You're talking about preservation of the speci	species	generated-movie-dialogue
It looked like your big chance tonight, but you're wron	wrong	generated-movie-dialogue
Say, listen, I'll take you on a bender that will liv	live	generated-movie-dialogue
I suppose I could find an 	inmate	generated-movie-dialogue
--you tell the son of bitch this is Bright b	boy	generated-movie-dialogue
The questions Little Bill a	asked	generated-movie-dialogue
Marge says she lik	likes	generated-movie-dialogue
If you hurt that girl, I'll 	hire	generated-movie-dialogue
It's pretty ob	obvious	generated-movie-dialogue
Nah, it's phony b	baloney	generated-movie-dialogue
We don't want to end up like the re	rest	generated-movie-dialogue
Im sure theres another flight to 	paris	generated-movie-dialogue
But one person 	assured	generated-movie-dialogue
There was a major league scout there 	watching	generated-movie-dialogue
He should've have killed the virus in the incubation area..Nyah's exited the ele	elevator	generated-movie-dialogue
Basher-Basher, this is Ground 	crew	generated-movie-dialogue
Do you still want the peanut butter, brea	bread	generated-movie-dialogue
And do you 	amuse	generated-movie-dialogue
It seems his motive	motives	generated-movie-dialogue
